.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2,41,PR,2024-03-24,1157.5,763.5,1802,509.9,2762.2000000000003,401.9,3408.5499999999993,326.97499999999997,3922.324999999999
2,41,PR,2024-03-31,1380,906.75,2124.25,596.9,3078.0000000000005,490.90000000000003,3911.449999999999,414,4807.074999999999
2,41,PR,2024-04-07,1307.5,834,1987.25,538,2839.8,424.85,3494.1499999999996,332.825,4163.674999999999
2,41,PR,2024-04-14,1225,801.25,1843.75,549.3000000000001,2632.4,416.7,3488.499999999999,366.97499999999997,3984.1
2,41,PR,2024-04-21,1080.5,729.75,1613.25,479.5,2314,379,2822.6999999999994,295.975,3645.4499999999994
2,41,PR,2024-04-28,1404.5,892.5,2205.5,589.3000000000001,3067.5000000000005,449.7,3771.5499999999997,369.85,4347.4
2,41,PR,2024-05-05,1102,736.75,1658.5,462.80000000000007,2414.2,354.95000000000005,3063.05,292,3711.1
2,41,PR,2024-05-12,834,524.75,1286.75,371,1822.4000000000005,282.8,2338.6999999999994,240.95,2774.2249999999985
2,41,PR,2024-05-19,603.5,381.25,911.25,247,1331,193,1652.2999999999997,166.97500000000002,1985.1499999999996
2,41,PR,2024-05-26,435.5,282,648.5,192,975.7000000000004,155,1199.05,127.92500000000001,1518.05
2,41,PR,2024-06-02,320,201,496.5,130.9,710,102.95,851.05,84,1062.5999999999995
2,41,PR,2024-06-09,240.5,156.75,357,110,524,85,673.1499999999999,70.97500000000001,779.025
2,41,PR,2024-06-16,187,119,291.25,82,425.4000000000001,63,522.05,50,614
2,41,PR,2024-06-23,143,92,212.25,63,318.1,48,390,37.975,457.07499999999993
2,41,PR,2024-06-30,107.5,67,162.25,45,243.10000000000002,36,310,28.975,385.0999999999999
2,41,PR,2024-07-07,84,54,132,36,192,27,238,22,286.04999999999995
2,41,PR,2024-07-14,73,45,108.25,31,161.10000000000002,24,203,18,232.04999999999995
2,41,PR,2024-07-21,60,41,96.25,25,142.10000000000002,20,181.04999999999995,16,212.0999999999999
2,41,PR,2024-07-28,55.5,35,86,23,126,17,154.04999999999995,13.975000000000001,181.02499999999998
2,41,PR,2024-08-04,47,29,69,18,106,13,127,10,154.02499999999998
2,41,PR,2024-08-11,41,25,66,17,101,13,124,10,151.02499999999998
2,41,PR,2024-08-18,39.5,26,63,17,92,12.950000000000003,113.04999999999995,10,135
2,41,PR,2024-08-25,40,27,60,17,89,13,114,9.975000000000001,131.07499999999993
2,41,PR,2024-09-01,42,27,68,19,99.20000000000005,14,126,11,150.04999999999995
2,41,PR,2024-09-08,44,28,67,18,98.10000000000002,14,124.09999999999991,10,144.02499999999998
2,41,PR,2024-09-15,45,29,71,19,106.10000000000002,14.950000000000003,137.04999999999995,11,164
2,41,PR,2024-09-22,47,30,73,19,108.20000000000005,14,137,10.975000000000001,167.04999999999995
2,41,PR,2024-09-29,59,36.75,90,24,128,17,165.04999999999995,12.975000000000001,191.02499999999998
2,42,SC,2023-10-08,1,0,2,0,3,0,4,0,5
2,42,SC,2023-10-15,1,0,2,0,3,0,4.0499999999999545,0,6
2,42,SC,2023-10-22,1,0,2,0,4,0,5,0,5.024999999999977
2,42,SC,2023-10-29,1,0,2.25,0,4,0,5,0,6
2,42,SC,2023-11-05,1,1,3,0,4,0,6,0,7
2,42,SC,2023-11-12,2,1,4,0,6,0,7,0,9
2,42,SC,2023-11-19,2,1,4,0,6,0,8,0,10
2,42,SC,2023-11-26,3,1,5,0,8,0,10,0,12
2,42,SC,2023-12-03,4,2,7,1,11,0,14,0,17
2,42,SC,2023-12-10,4,2,8,1,12,0,15,0,17
2,42,SC,2023-12-17,5,2,8,1,13,0,17,0,20
2,42,SC,2023-12-24,5,3,8,1,13,1,16,0,22
2,42,SC,2023-12-31,5,3,9,1,14,1,18,0,21.024999999999977
2,42,SC,2024-01-07,6,3,11,2,16,1,20,0,25
2,42,SC,2024-01-14,7,4,12,2,17,1,23,0.9750000000000014,28.024999999999977
2,42,SC,2024-01-21,9,5,15,3,22,2,26,1,31
2,42,SC,2024-01-28,11,6,19,3,28,2,35,1,42.02499999999998
2,42,SC,2024-02-04,14,8,24,5,34,3,44.049999999999955,2,56.02499999999998
2,42,SC,2024-02-11,19,10.75,31,6,47,4,61,3,79.02499999999998
2,42,SC,2024-02-18,25,15,39,9,61,6,81.04999999999995,5,97.02499999999998
2,42,SC,2024-02-25,30,18,51,11,80,8,106,6,131.02499999999998
2,42,SC,2024-03-03,53,32,89,20,139,15,182.04999999999995,10.975000000000001,216.0999999999999
2,42,SC,2024-03-10,64,39,108,24.900000000000006,174.10000000000002,20,233,15,284.07499999999993
2,42,SC,2024-03-17,78.5,47,129,27.900000000000006,203.10000000000002,20,258.2999999999997,14.975000000000001,305
2,42,SC,2024-03-24,89,52,144.25,33,223.10000000000002,25,299.0999999999999,20,377.025
2,42,SC,2024-03-31,100,60,157.5,36,241,26.950000000000003,329.2999999999997,19.975,413
2,42,SC,2024-04-07,98,58,159.25,35,261.1,25,354.04999999999995,18.975,445.0999999999999
2,42,SC,2024-04-14,99,57,160,36,260.1,28,348,22,431.07499999999993
2,42,SC,2024-04-21,93,58,153.25,35,250.10000000000002,27,317.1999999999998,21,387.2999999999997
2,42,SC,2024-04-28,94.5,56,169.25,34.900000000000006,274.1,26,375.0999999999999,21,446
2,42,SC,2024-05-05,88,52,149,30,220.10000000000002,23,293.3499999999997,18,370.07499999999993
2,42,SC,2024-05-12,71,41,121.25,25,178.10000000000002,19,220.19999999999982,13,275.0999999999999
2,42,SC,2024-05-19,56,32,95.25,20,143,14,193.04999999999995,10.975000000000001,243.02499999999998
2,42,SC,2024-05-26,42,25,70,15,114,11,164.0999999999999,8,207.04999999999995
2,42,SC,2024-06-02,33,19,57.25,11,92.10000000000002,8,119,6.975000000000001,141.02499999999998
2,42,SC,2024-06-09,25,13,40,7.900000000000006,63,5,85.04999999999995,4,104.04999999999995
2,42,SC,2024-06-16,17,9,27,5,45,4,61,2,69
2,42,SC,2024-06-23,10,5,18,3,30,2,38,1,45.02499999999998
2,42,SC,2024-06-30,6,3,10,1,16,1,22.049999999999955,0,28.024999999999977
2,42,SC,2024-07-07,4,2,8,1,12,0,15,0,19
2,42,SC,2024-07-14,3,1,6,0,9,0,12,0,15
2,42,SC,2024-07-21,2,1,5,0,7,0,10.049999999999955,0,12
2,42,SC,2024-07-28,2,1,4,0,6,0,9,0,11
2,42,SC,2024-08-04,1,0,2,0,4,0,6,0,8
2,42,SC,2024-08-11,1,0,2,0,4,0,5,0,6.024999999999977
2,42,SC,2024-08-18,1,0,2,0,4,0,5,0,7
2,42,SC,2024-08-25,1,0,2,0,4,0,5,0,7
2,42,SC,2024-09-01,1,0,2,0,3,0,5,0,6
2,42,SC,2024-09-08,1,0,2,0,3,0,4,0,6
2,42,SC,2024-09-15,1,0,2,0,3.1000000000000227,0,4,0,6
2,42,SC,2024-09-22,1,0,2,0,4,0,5,0,6
2,42,SC,2024-09-29,1,0,2,0,3,0,4,0,6
2,43,RS,2023-10-08,3,1,5,0.9000000000000057,7,0,9,0,11
2,43,RS,2023-10-15,3,1,5,0,7,0,9,0,10.024999999999977
2,43,RS,2023-10-22,3,2,5,1,8,0,9,0,11
2,43,RS,2023-10-29,4,2,6,1,9,0,12,0,14.024999999999977
2,43,RS,2023-11-05,4,2,7,1,11.100000000000023,1,14,0,17
2,43,RS,2023-11-12,6,3,9,2,13,1,16,1,19.024999999999977
2,43,RS,2023-11-19,7,4,11,2,16,1,20,1,23.024999999999977
2,43,RS,2023-11-26,8,5,13,3,18,2,23,1,27
2,43,RS,2023-12-03,9,5,13,3,19.100000000000023,2,24,2,28.024999999999977
2,43,RS,2023-12-10,9,5,14,3,21,2,25,1,29
2,43,RS,2023-12-17,9,5,14,3,20,2,26,1,31.024999999999977
2,43,RS,2023-12-24,9,5,14.25,3,21,2,26,1,31
2,43,RS,2023-12-31,7,4,11,2,16,2,20,1,23
2,43,RS,2024-01-07,7,4,11,2,17,2,22,1,25
2,43,RS,2024-01-14,8,5,12,3,19,2,24,1,26
2,43,RS,2024-01-21,9,6,14,3,22,2,27,2,30.024999999999977
2,43,RS,2024-01-28,11,7,17,4,24,3,31,2,37
2,43,RS,2024-02-04,10,6,15,3,21,2,26.049999999999955,2,33
2,43,RS,2024-02-11,14,9,21,6,30,4,38,3,44.02499999999998
2,43,RS,2024-02-18,20,13,32,8,46.10000000000002,6,54,4,64
2,43,RS,2024-02-25,30,19,47,13,69.10000000000002,10,82,8.975000000000001,100
2,43,RS,2024-03-03,43,27,65,19,94,14.950000000000003,111,12,131
2,43,RS,2024-03-10,57,38,85,25,120,19,146,15,171.07499999999993
2,43,RS,2024-03-17,70,46,103,30,149,23,180.0999999999999,19,205.04999999999995
2,43,RS,2024-03-24,78,51,119,35,167,27,200,22.975,240.02499999999998
2,43,RS,2024-03-31,91,59,142.25,40,200.10000000000002,32,241.0999999999999,26,275.025
2,43,RS,2024-04-07,95,61,142,42,202,34,264.6499999999994,27,311.07499999999993
2,43,RS,2024-04-14,94,60,142,41,217,32,256,25.975,300.1249999999999
2,43,RS,2024-04-21,85,56,124,38,181,28,228.04999999999995,23,273.025
2,43,RS,2024-04-28,67,44,100,30,141.10000000000002,25,172,18,198
2,43,RS,2024-05-05,53.5,35,82,24,117,18,142,15,178.07499999999993
2,43,RS,2024-05-12,39,25,60,16,86.10000000000002,12,103,10,124
2,43,RS,2024-05-19,28,18,42,12,60,9,74,8,84
2,43,RS,2024-05-26,20,12,31,8,43,6,53.049999999999955,5,66
2,43,RS,2024-06-02,11,7,17,4,24,3,30,2,34
2,43,RS,2024-06-09,8,5,12,2,17,1,20,1,24
2,43,RS,2024-06-16,5,3,8,1,12,1,14,0,17
2,43,RS,2024-06-23,3,2,6,1,9,0,11,0,13
2,43,RS,2024-06-30,2,1,3,0,5,0,6,0,7.024999999999977
2,43,RS,2024-07-07,1,1,3,0,4,0,5,0,6
2,43,RS,2024-07-14,1,0,2,0,4,0,5,0,6.024999999999977
2,43,RS,2024-07-21,1,0,2,0,4,0,5,0,6
2,43,RS,2024-07-28,1,0,2,0,3,0,4,0,5
2,43,RS,2024-08-04,1,0,1,0,2,0,3,0,4
2,43,RS,2024-08-11,1,0,1,0,2,0,3,0,3
2,43,RS,2024-08-18,0,0,1,0,2,0,3,0,3
2,43,RS,2024-08-25,0,0,1,0,2,0,3,0,3
2,43,RS,2024-09-01,0,0,1,0,2,0,2,0,3
2,43,RS,2024-09-08,0,0,1,0,2,0,2,0,3
2,43,RS,2024-09-15,0,0,1,0,2,0,2,0,3
2,43,RS,2024-09-22,0,0,1,0,2,0,3,0,3
2,43,RS,2024-09-29,0,0,1,0,2,0,2,0,3
2,50,MS,2023-10-08,24,14,39,9,59,7,74,5,92.02499999999998
2,50,MS,2023-10-15,26,15,41,10,65,7,82.04999999999995,5,97
2,50,MS,2023-10-22,30,18,50,11.900000000000006,75,8,98,6,116.07499999999993
2,50,MS,2023-10-29,45,27,73,17,109.10000000000002,14,135.04999999999995,10.975000000000001,165.1249999999999
2,50,MS,2023-11-05,57,35,86,23,128.10000000000002,18,156,15,187.02499999999998
2,50,MS,2023-11-12,68,42,112,25,167,19,197,15,236.0999999999999
2,50,MS,2023-11-19,80,46,124,29,188,22,231.04999999999995,16,280.025
2,50,MS,2023-11-26,86,52,140.25,32,208,25,258.2499999999998,20.975,319.025
2,50,MS,2023-12-03,116,70,182,45.900000000000006,271,34,347.1999999999998,27,409.1249999999999
2,50,MS,2023-12-10,125,76.75,198,49,282.1,38,368,31,430.07499999999993
2,50,MS,2023-12-17,136.5,81,216.25,48,326.1,37,392,28,455.14999999999986
2,50,MS,2023-12-24,160,99,246.25,65.9,355.1,49,463.14999999999986,37.975,570.1749999999998
2,50,MS,2023-12-31,308.5,182.75,482.5,123,749.1,89.95,972,72.975,1156.2499999999998
2,50,MS,2024-01-07,415,267.75,648,166,957.1,129.95,1187.05,102.92500000000001,1471.025
2,50,MS,2024-01-14,556.5,348,891.5,225.8,1259.1,172.85,1603.6499999999994,138.925,1911.075
2,50,MS,2024-01-21,676.5,419.75,1056,275.9,1516.1,207.95,1897.1499999999999,150.97500000000002,2293.649999999999
2,50,MS,2024-01-28,739.5,464.75,1175,308,1758.1,227.95,2236.199999999999,166.95000000000002,2611.824999999997
2,50,MS,2024-02-04,975,612,1599,383.8,2363.7,282,2943.749999999998,222.9,3726.1000000000004
2,50,MS,2024-02-11,961.5,602.75,1535,392.7,2297.5000000000005,307.8,2951.25,243.82500000000002,3334.1000000000004
2,50,MS,2024-02-18,965,594.75,1477.5,385.9,2214.3,274.85,2890.3499999999976,234.97500000000002,3314.2999999999993
2,50,MS,2024-02-25,964,614,1585.75,412,2378.3,311,2982.6999999999975,237.97500000000002,3633.1499999999996
2,50,MS,2024-03-03,1215.5,732.5,1974.5,459.9,2947.3000000000006,344.85,3703.5499999999997,280.975,4401.45
2,50,MS,2024-03-10,1272.5,782,1997.25,497.70000000000005,3172.2000000000007,382.95000000000005,4048.2999999999965,298.925,4773.2249999999985
2,50,MS,2024-03-17,1273.5,779.75,1982.25,491.8,3009.9000000000005,371.9,3667.3999999999996,295.95,4328.124999999998
2,50,MS,2024-03-24,1246,771,1952,464.9,2936.4,353.84999999999997,3772.1499999999996,273.85,4742.324999999997
2,50,MS,2024-03-31,1762,1132,2937.25,736.6,4299.4000000000005,517.95,5473.249999999997,392.85,6468.574999999999
2,50,MS,2024-04-07,1713,1060.25,2703.5,665.9,4106.4000000000005,494.8,5244.849999999997,377.7,6242.049999999999
2,50,MS,2024-04-14,1511.5,910.25,2441.25,556.8,3732.500000000001,400.7,4703.199999999999,324.95,5599.025
2,50,MS,2024-04-21,1364.5,851,2207.25,503.70000000000005,3139.8,386.50000000000006,3916.249999999999,301.875,4542.65
2,50,MS,2024-04-28,1311.5,806.5,2036,542.6,3026.5000000000005,409.95,3676.0999999999995,334.97499999999997,4610.0999999999995
2,50,MS,2024-05-05,1096,656,1738.5,431.8,2573.3,327.95,3361.2999999999993,248.95,4070.7499999999973
2,50,MS,2024-05-12,856,535.75,1334.25,333.9,2044.4,236.95,2721.8999999999987,187.82500000000002,3326.3
2,50,MS,2024-05-19,644.5,409.5,1086.25,255.50000000000003,1624.1,201.9,2011.3499999999997,135.85000000000002,2481.5999999999995
2,50,MS,2024-05-26,548,334.25,864.5,209,1300.7000000000003,153.95,1595.2999999999997,125.875,1812.5749999999994
2,50,MS,2024-06-02,351,219.75,562.25,141,772.1,107,946.8999999999992,87.95,1139.5749999999996
2,50,MS,2024-06-09,280.5,173,448.25,111,654.1,84.95,830,66.95000000000002,975.4249999999996
2,50,MS,2024-06-16,227,142,351,87.9,524.4000000000001,65,684.05,50.975,844
2,50,MS,2024-06-23,189,112,313,75,456.1,56.95,556.3499999999997,41,690.1249999999999
2,50,MS,2024-06-30,117,71,182.25,46,268,36,339.04999999999995,28.975,399.04999999999995
2,50,MS,2024-07-07,101.5,62,161.25,38,235.10000000000002,30,293,22.975,351.04999999999995
2,50,MS,2024-07-14,84.5,50.75,131,32,193.10000000000002,22,238.04999999999995,16,301.0999999999999
2,50,MS,2024-07-21,77,47.75,122,29,182.10000000000002,22.950000000000003,224.04999999999995,18,282.14999999999986
2,50,MS,2024-07-28,72,46,112,29.900000000000006,167,23,207.04999999999995,18,256.04999999999995
2,50,MS,2024-08-04,53,33,83,20.900000000000006,119,16,151,12,178.02499999999998
2,50,MS,2024-08-11,50,29.75,82,19.900000000000006,124.10000000000002,15,156,12,196.0999999999999
2,50,MS,2024-08-18,49,31,80,20,115,15.950000000000003,145.04999999999995,12,181
2,50,MS,2024-08-25,51,31,83,20,122.20000000000005,15,156.0999999999999,12,194.17499999999984
2,50,MS,2024-09-01,54,33,87,21,134.10000000000002,16,168.04999999999995,12,199.02499999999998
2,50,MS,2024-09-08,59,36,93.25,23,133.10000000000002,17,163.04999999999995,14,211.0999999999999
2,50,MS,2024-09-15,61,38,95,22,145.10000000000002,17,177.04999999999995,13,211
2,50,MS,2024-09-22,64,40,101,27,151.20000000000005,19,190.04999999999995,15,225.07499999999993
2,50,MS,2024-09-29,78,47.75,124,29,186,24,233,18,277
2,51,MT,2023-10-08,75,47,109,32,162,25,200.04999999999995,21,229.3249999999997
2,51,MT,2023-10-15,79,50,120,34,173.10000000000002,26,215.04999999999995,22,266.07499999999993
2,51,MT,2023-10-22,88,57,131.25,39,184,31,229.04999999999995,23.975,293.04999999999995
2,51,MT,2023-10-29,118.5,77,177.25,51,257.1,40,311.04999999999995,31.975,377.07499999999993
2,51,MT,2023-11-05,145,95,217,64,322.1,50.900000000000006,393.04999999999995,38,467.025
2,51,MT,2023-11-12,173,114.75,268,74,380.20000000000005,56,447,41.975,521.05
2,51,MT,2023-11-19,220.5,144,323,93,487,73,613.3999999999996,57.975,704.05
2,51,MT,2023-11-26,248,171,368.25,117,548,90.9,699.3999999999996,72.975,864.1749999999998
2,51,MT,2023-12-03,279,183.5,417,133,602.1,104.95,731.2999999999997,79.975,885.0749999999999
2,51,MT,2023-12-10,292,190.75,460,135,643.4000000000001,109.95,820.0999999999999,84,937.1249999999999
2,51,MT,2023-12-17,326.5,212.75,473.5,146.8,660.1,111.95,779,91.95,917.1749999999998
2,51,MT,2023-12-24,376.5,243.75,569.75,169,783.1,125.95,926,103.975,1101
2,51,MT,2023-12-31,542,365.75,814,250,1155,211.95,1474.8499999999992,175.82500000000002,1824.5249999999996
2,51,MT,2024-01-07,691,455.75,1014.25,322,1480.8000000000002,261,1922.3999999999987,201.89999999999998,2227.4749999999995
2,51,MT,2024-01-14,794,513,1226,354.90000000000003,1710.5,292.9,2182.3999999999996,261.90000000000003,2563.074999999999
2,51,MT,2024-01-21,823,553.25,1235.25,376.79999999999995,1713.5000000000002,295.95,2044.2499999999998,254.97500000000002,2293.3999999999996
2,51,MT,2024-01-28,819,531.75,1275,373.70000000000005,1774.2000000000003,296.9,2181.749999999999,234.85000000000002,2630.9499999999994
2,51,MT,2024-02-04,866.5,573,1329.25,402.90000000000003,1911,324.95,2357.7999999999975,255.85000000000002,2795.175
2,51,MT,2024-02-11,834,572.5,1234.25,381.9,1745.2000000000003,298.95000000000005,2226.1,236,2546.2249999999985
2,51,MT,2024-02-18,816,531.75,1250.5,366,1755.5,289.9,2189.0999999999995,219.925,2579.375
2,51,MT,2024-02-25,766,517,1145.5,369,1633.2000000000003,294.95000000000005,1965,248.85,2375.375
2,51,MT,2024-03-03,1842,1232.75,2811,868.9,4063,682.6,5299.149999999999,546.9,6358.049999999999
2,51,MT,2024-03-10,1805.5,1164,2810.5,808.8,3837.200000000001,602.85,5245.0999999999995,487.675,6106.374999999999
2,51,MT,2024-03-17,1719,1143.25,2590.25,764.8,3863.9,608.6,4648.749999999998,459.975,5470.05
2,51,MT,2024-03-24,1619,1051,2517,735.8,3671.3,570,4397.049999999999,451.97499999999997,5240.575
2,51,MT,2024-03-31,2359.5,1535,3532.5,1046,5183.4,796.95,6136.699999999999,664.925,7014.7999999999975
2,51,MT,2024-04-07,2295.5,1411,3464.25,931.8,4929.4000000000015,742.35,6147.249999999998,573,7215.2249999999995
2,51,MT,2024-04-14,2196,1481.75,3364.5,1008.9,5003.4,792.75,6410.899999999998,621,7275.699999999998
2,51,MT,2024-04-21,2198.5,1427.75,3337.75,990.7,4723.5,818.35,6029.25,662.975,7129.024999999996
2,51,MT,2024-04-28,1889.5,1178,2875.25,810.9000000000001,4364.000000000001,646.65,5255.15,513,6309.974999999998
2,51,MT,2024-05-05,1762.5,1137.5,2724,758.8000000000001,4040,608,5189.899999999996,492.925,6458.874999999998
2,51,MT,2024-05-12,1638.5,1064.5,2522.25,735.2,3836.3,567.75,4702,430.8,5915.749999999998
2,51,MT,2024-05-19,1452.5,940,2319,683,3287.5,515.85,4012.1,428.975,4929.149999999999
2,51,MT,2024-05-26,1323.5,831.75,1921,555.9,2833.0000000000005,421.95000000000005,3417.2999999999993,344.975,4069.4999999999995
2,51,MT,2024-06-02,949.5,627,1465,412,2172.2,351.70000000000005,2608.2999999999997,295.95,3136.025
2,51,MT,2024-06-09,870.5,544.75,1356.75,363.8,1972.9,292.85,2559.5,234,3052.2999999999997
2,51,MT,2024-06-16,798.5,497.75,1205.75,332,1693.2000000000003,265.85,2171.7,207.9,2717.1499999999996
2,51,MT,2024-06-23,684.5,428,1087,296.79999999999995,1589.3000000000002,255.95,1936.05,213.87500000000003,2216.125
2,51,MT,2024-06-30,508,329,791.5,212.9,1128.3000000000002,173.95,1415.1,146.97500000000002,1693.6249999999993
2,51,MT,2024-07-07,450,280.75,673.25,182,986.1,144,1190.7999999999993,127.92500000000001,1495.25
2,51,MT,2024-07-14,382,249,572,172,894.1,134,1176.1499999999999,108,1392.1
2,51,MT,2024-07-21,349,222,541.5,149.9,786.2,117.85000000000001,1016.3999999999996,91.875,1217.3749999999995
2,51,MT,2024-07-28,320,212.75,493.75,144,723.1,117.9,891.5999999999995,90.95000000000002,1120.0749999999998
2,51,MT,2024-08-04,185,119,287,85,406.20000000000005,64.95,505.14999999999986,53,597.05
2,51,MT,2024-08-11,174,107,264.25,73,384,60.95,478.04999999999995,47.975,567.3249999999997
2,51,MT,2024-08-18,153,100,233.25,68,335.1,54,403,46.975,469.4249999999996
2,51,MT,2024-08-25,137.5,94,209.5,62.900000000000006,301,50.95,377.0999999999999,41,434.14999999999986
2,51,MT,2024-09-01,207,134,329,87,493.1,66,586,52.975,712.05
2,51,MT,2024-09-08,206,127,314.25,90,464,72,580.4499999999996,58.975,718.025
2,51,MT,2024-09-15,206,126,322,86,477.1,65.95,599.05,54,717.1749999999998
2,51,MT,2024-09-22,201,123,319,83,456,66.95,594.0999999999999,49.975,745.2249999999998
2,51,MT,2024-09-29,241,154,362.25,98.9,541.1,73,672.1499999999999,63,819
2,52,GO,2023-10-08,95.5,64,142.25,44,197,34,245.0999999999999,28,304.14999999999986
2,52,GO,2023-10-15,95,63,143,41,208.10000000000002,31.950000000000003,252.04999999999995,27,295.0999999999999
2,52,GO,2023-10-22,103,68,156,45.900000000000006,227,35.95,274.04999999999995,28.975,327
2,52,GO,2023-10-29,124,83,191,55,272.1,46,340.14999999999986,36,406.1249999999999
2,52,GO,2023-11-05,139,91,207,63,288,50.95,363,38.975,412.04999999999995
2,52,GO,2023-11-12,159,101.75,234,70,352,56,436.4499999999996,45.975,499
2,52,GO,2023-11-19,181,114,261.25,78,377,61,462.04999999999995,50.975,543.0749999999999
2,52,GO,2023-11-26,199,131,299.25,92,428.1,73,536.0999999999999,56,639.0749999999999
2,52,GO,2023-12-03,253.5,167,380,119,542.1,93,650,77.975,729.6999999999994
2,52,GO,2023-12-10,265.5,174,395.5,120.9,543.1,94.95,677,76.975,817.2749999999997
2,52,GO,2023-12-17,296,191,434.25,125.9,612.2,98.85000000000001,748.5499999999995,77,882.0749999999999
2,52,GO,2023-12-24,352,233.75,542.5,162,753.1,133.9,954.0999999999999,114.97500000000001,1084.125
2,52,GO,2023-12-31,629.5,393,972.25,267.9,1382.1000000000004,217.9,1674.2499999999998,177.975,1973.0749999999998
2,52,GO,2024-01-07,889.5,566,1299.25,372,1828.1,297.95,2346.05,255,2623.225
2,52,GO,2024-01-14,1064,721.25,1624.25,484.5,2357,370.75,2802.5499999999993,308.975,3359.5499999999997
2,52,GO,2024-01-21,1229,819,1819.5,551.8,2655.4,451,3296.3999999999996,354,3967.874999999999
2,52,GO,2024-01-28,1302.5,856,2009,583.8,2643.9000000000005,456.95,3190.4999999999995,368.925,3744.4749999999985
2,52,GO,2024-02-04,1556.5,1047,2350.25,747.8,3261.1000000000004,572.85,3945.949999999999,455.57500000000005,4553.625
2,52,GO,2024-02-11,1651.5,1043.75,2478.25,707.9,3426.2000000000003,577.2,4328.3499999999985,493,4964.549999999999
2,52,GO,2024-02-18,1683,1141.5,2500,804.6,3544.1000000000004,645.8000000000001,4296.45,534.85,4939.3499999999985
2,52,GO,2024-02-25,1773.5,1124,2553.75,794.9000000000001,3748.4,617.9,4554.0999999999995,515.9499999999999,5095.4749999999995
2,52,GO,2024-03-03,3039,1991.75,4434.25,1313.5,6371.700000000001,1093.8500000000001,7792.249999999996,916.8,9262.05
2,52,GO,2024-03-10,3101.5,2031.5,4647.5,1440.8000000000002,6852.6,1146.8,8251.099999999999,868.575,10070.224999999997
2,52,GO,2024-03-17,3224,2147.75,4764.25,1488.8000000000002,6961.1,1190.8000000000002,8160.849999999995,1033.75,9886.599999999999
2,52,GO,2024-03-24,3388.5,2205.75,5005,1556.7,7150.3,1215.7,8482.649999999998,1005.375,10111.375
2,52,GO,2024-03-31,4314,2765,6474,1861.9,9084.1,1497.05,11420.550000000001,1158.9,13992.299999999997
2,52,GO,2024-04-07,4127.5,2845.5,6436.5,1953.7,9374.400000000001,1529.65,11591.849999999999,1255.475,13678.774999999998
2,52,GO,2024-04-14,4239,2730.75,6582,1844.9,9226.800000000001,1465.8,11229.549999999988,1179.7749999999999,13271.125
2,52,GO,2024-04-21,4316,2782.5,6785,1925.6000000000001,9726,1585.6000000000001,11497.150000000001,1302.875,13728.174999999992
2,52,GO,2024-04-28,3549.5,2253,5377.75,1626.6000000000001,7726.1,1319.85,9604.15,1063.1,11414.249999999998
2,52,GO,2024-05-05,3486.5,2205.75,5494.75,1519.6,7638.8,1291.6000000000001,9835.249999999995,1066.5749999999998,12272.799999999996
2,52,GO,2024-05-12,3126,2008.25,4543.75,1376,6680.000000000001,1076.85,8328.099999999999,860.95,10413.074999999999
2,52,GO,2024-05-19,2623,1751,3904.25,1235.5,5706.500000000001,996,6901.399999999995,805,8224.999999999998
2,52,GO,2024-05-26,2199,1503,3518.5,1013.5000000000001,4949.6,791.7500000000001,6080.299999999999,617.925,7332.5999999999985
2,52,GO,2024-06-02,1262.5,806.75,1950.75,558.9000000000001,2753.1000000000004,441.79999999999995,3315.6499999999996,359.975,3916.1499999999996
2,52,GO,2024-06-09,1026.5,662.75,1602.25,476,2253.1000000000004,373.90000000000003,2830.05,287.975,3189.1499999999996
2,52,GO,2024-06-16,828.5,550.5,1216.25,381,1806,297,2203.8999999999996,238.9,2697.1
2,52,GO,2024-06-23,645,433.75,964.25,284.79999999999995,1409.2000000000003,225.95,1811.9999999999973,189.97500000000002,2109.749999999999
2,52,GO,2024-06-30,374,246.75,558,169.9,803.5000000000001,136.75,1009.05,108,1242.3499999999997
2,52,GO,2024-07-07,295,200,454.5,133.9,648.4000000000001,106.95,762.2499999999998,86,893.2749999999997
2,52,GO,2024-07-14,246,161,371,112,529.2,90,635.2499999999998,74.97500000000001,791.05
2,52,GO,2024-07-21,225.5,150.75,334,105.9,462.20000000000005,80,563.05,68,647.0999999999999
2,52,GO,2024-07-28,198,134,311,88.9,447.30000000000007,69,516,60.975,615.0999999999999
2,52,GO,2024-08-04,153,99,235.25,70,333.1,53.95,410.0999999999999,44,490.025
2,52,GO,2024-08-11,145.5,98,218,66.9,314.20000000000005,51.95,382.04999999999995,40.975,492.62499999999943
2,52,GO,2024-08-18,135,87,194.25,61,284,50,371.39999999999964,40,452.025
2,52,GO,2024-08-25,125,83,188,55,275.1,44,339.04999999999995,35,389.07499999999993
2,52,GO,2024-09-01,134,85,194,58.900000000000006,276,46,347.1999999999998,39,415.1999999999998
2,52,GO,2024-09-08,126,80.75,188.25,54.900000000000006,275,42,337.0999999999999,33,425.0999999999999
2,52,GO,2024-09-15,132,88,198.25,62,291,49,343.14999999999986,37,398.04999999999995
2,52,GO,2024-09-22,129,82,204,58.900000000000006,291.1,46,353.39999999999964,40,431.0999999999999
2,52,GO,2024-09-29,139.5,91,207,59,305.1,47,367.04999999999995,37,451.17499999999984
2,53,DF,2023-10-08,2,0,5,0,11,0,17,0,23
